players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Bryce Johnson,0.5,+750,0.5,−2500,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+650,0.5,−1600,Home Runs,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+550,0.5,−1200,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+475,0.5,−900,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,+700,0.5,−2000,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+400,0.5,−700,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+800,0.5,−2500,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+475,0.5,−900,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,+450,0.5,−900,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,+450,0.5,−800,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,+550,0.5,−1100,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,+550,0.5,−1200,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,+1000,0.5,−5000,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,+425,0.5,−750,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+650,0.5,−1600,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,+220,0.5,−320,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+850,0.5,−3000,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+400,0.5,−700,Home Runs,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,,+1500,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,,+1600,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,,+1100,,−8000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,,+1100,,−10000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,,+1300,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,,+950,,−5000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,,+1500,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,,+1000,,−5000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,,+900,,−3500,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,,+850,,−3000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,,+1000,,−5000,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,,+1200,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,,+1500,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,,+900,,−3500,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,,+1500,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,,+600,,−1400,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,,+1700,,,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,,+750,,−2500,1st Home Run,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,−195,0.5,+145,Hits,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,−195,0.5,+140,Hits,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,−225,0.5,+165,Hits,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,−200,0.5,+145,Hits,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,1.5,+190,1.5,−270,Hits,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,−190,0.5,+140,Hits,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,−245,0.5,+175,Hits,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,1.5,+150,1.5,−205,Hits,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,1.5,+160,1.5,−220,Hits,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,1.5,+160,1.5,−225,Hits,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,1.5,+195,1.5,−275,Hits,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,−210,0.5,+150,Hits,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,1.5,+110,1.5,−155,Hits,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,1.5,+145,1.5,−200,Hits,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,−220,0.5,+160,Hits,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,−275,0.5,+195,Hits,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,−165,0.5,+120,Hits,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,−215,0.5,+155,Hits,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,−195,0.5,+145,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,−195,0.5,+140,Total Bases,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,1.5,+115,1.5,−155,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,1.5,+130,1.5,−175,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,1.5,+115,1.5,−155,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,1.5,+120,1.5,−165,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,1.5,+135,1.5,−180,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,1.5,−125,1.5,−105,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,1.5,−125,1.5,−110,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,1.5,−140,1.5,+105,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,1.5,+105,1.5,−140,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,1.5,+145,1.5,−200,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,1.5,−130,1.5,−105,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,1.5,−125,1.5,−110,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,1.5,+130,1.5,−180,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,1.5,−130,1.5,−105,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,−165,0.5,+120,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,1.5,+110,1.5,−150,Total Bases,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+205,0.5,−290,RBIs,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+200,0.5,−285,RBIs,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+160,0.5,−220,RBIs,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+170,0.5,−240,RBIs,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,+165,0.5,−225,RBIs,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+165,0.5,−225,RBIs,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+160,0.5,−220,RBIs,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+130,0.5,−175,RBIs,BOS Red Sox,SD Padres,2024-06-30
